review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0112144,product_es_0518920,reviewer_es_0752396,1,"Buscaba una caja donde guardar el tabaco de liar, los papelillos, el mechero, etc., y ésta me pareció con buena pinta. Es chula, sin pasarse, pero ya desde que llegó, la tapa cerraba de lado. Y ha sido suficiente con un poco de uso para que las bisagras de la tapa se hayan estropeado del todo y ahora la caja directamente no cierra. En una caja similar comprada en el todo a cien del barrio por 5 o 6 euros podría pasar, pero pagar casi 30 euros por esto... resulta inaceptable. No tires tu dinero, busca otra cosa.","Diseño aceptable, muy mala calidad",es,home,"Diseño aceptable, muy mala calidad. Buscaba una caja donde guardar el tabaco de liar, los papelillos, el mechero, etc., y ésta me pareció con buena pinta. Es chula, sin pasarse, pero ya desde que llegó, la tapa cerraba de lado. Y ha sido suficiente con un poco de uso para que las bisagras de la tapa se hayan estropeado del todo y ahora la caja directamente no cierra. En una caja similar comprada en el todo a cien del barrio por 5 o 6 euros podría pasar, pero pagar casi 30 euros por esto... resulta inaceptable. No tires tu dinero, busca otra cosa.",diseñar aceptable malo calidad buscar caja guardar tabaco liar papelillo mechero etcétera y parecer pintar chulo pasarse tapar cerrar y suficiente bisagra tapar haber estropear y caja directamente cerrar caja similar comprar a cien barrio 5 o 6 euro pasar pagar 30 euro resultar inaceptable tirar dinero buscar coser
es_0469099,product_es_0197563,reviewer_es_0566311,1,Son bonitos pero endebles y muy pequeños no corresponde a la foto Y el enganche estaba roto no se podían cerrar.,Enganche roto no se podían cerrar. Demasiado pequeños,es,jewelry,Enganche roto no se podían cerrar. Demasiado pequeños. Son bonitos pero endebles y muy pequeños no corresponde a la foto Y el enganche estaba roto no se podían cerrar.,enganchar rotar poder cerrar pequeño bonito endeble y pequeño corresponder a foto y enganchar rotar poder cerrar
es_0475259,product_es_0509286,reviewer_es_0495240,1,A alguien le ha llegado? A mí me mandaron un mensaje k me llega el lunes pero.....he visto k desde k lo pedí han modificado la descripción y creo k si llega no será el britax b emotion 4 k llevo pidiendo desde hace meses.,Zu,es,baby_product,Zu. A alguien le ha llegado? A mí me mandaron un mensaje k me llega el lunes pero.....he visto k desde k lo pedí han modificado la descripción y creo k si llega no será el britax b emotion 4 k llevo pidiendo desde hace meses.,zu a alguien llegar a mandar mensaje k llegar lunes vestir k k pedir modificar descripción y k llegar britax b emotion 4 k llevar pedir mesar
es_0979563,product_es_0233971,reviewer_es_0615209,1,"Me ha llegado el producto y no funciona ninguna de las dos, una solo se enciende en el momento que la enchufas y una vez apagada no funciona, y la otra ni funciona, una estafa!!!",Engaño!!!,es,home,"Engaño!!!. Me ha llegado el producto y no funciona ninguna de las dos, una solo se enciende en el momento que la enchufas y una vez apagada no funciona, y la otra ni funciona, una estafa!!!",engañar llegar producto y funcionar encender enchufar y apagar funcionar y funcionar estafar
es_0362229,product_es_0846985,reviewer_es_0494987,1,"Es una plancha, por el centro cocina y por los lados no.No la compréis la",No sirve para nada,es,lawn_and_garden,"No sirve para nada. Es una plancha, por el centro cocina y por los lados no.No la compréis la",servir planchar centrar cocinar y lado comprar
es_0522350,product_es_0201602,reviewer_es_0282870,1,Supongo que por el precio. .. Es lo que hay. Pero que no se corresponde con el modelo pedido tambien. Le falta casi 0.5mm por todos lados para rellenar la pantalla del P20. No recomendable,Pequeño,es,wireless,Pequeño. Supongo que por el precio. .. Es lo que hay. Pero que no se corresponde con el modelo pedido tambien. Le falta casi 0.5mm por todos lados para rellenar la pantalla del P20. No recomendable,pequeño suponer preciar corresponder modelar pedir falto 0 5 milímetro lado rellenar pantalla p20 recomendable
es_0710683,product_es_0108911,reviewer_es_0982975,1,Han venido sin el pincel,Sin pincel,es,office_product,Sin pincel. Han venido sin el pincel,pincel venir pincel
es_0347054,product_es_0601428,reviewer_es_0550179,1,"Tengo este electrodoméstico desde hace dos años y 3 meses. Mi uso es de forma puntual camisetas de algodón, algún pantalón (ni camisas, ni tejidos costosos de planchar). Digamos que la enciendo dos veces al mes por 20 min. Pues de repente ha dejado de funcionar. Se enchufa a la luz y no se enciende y la garantía ya no entra. Mi valoración es que no lo compraría más, por el precio que costó no merece la pena porqué después vale más la reparación que uno nuevo y muy costoso contactar con el servicio postventa. Por el precio que ha costado mejor invertir en una buena marca que seguro dura más tiempo.",Producto de baja calidad y de corta vida,es,kitchen,"Producto de baja calidad y de corta vida. Tengo este electrodoméstico desde hace dos años y 3 meses. Mi uso es de forma puntual camisetas de algodón, algún pantalón (ni camisas, ni tejidos costosos de planchar). Digamos que la enciendo dos veces al mes por 20 min. Pues de repente ha dejado de funcionar. Se enchufa a la luz y no se enciende y la garantía ya no entra. Mi valoración es que no lo compraría más, por el precio que costó no merece la pena porqué después vale más la reparación que uno nuevo y muy costoso contactar con el servicio postventa. Por el precio que ha costado mejor invertir en una buena marca que seguro dura más tiempo.",producto bajo calidad y corto vida electrodoméstico año y 3 mesar formar puntual camiseta algodón pantalón camisa tejido costoso planchar decir encender mes 20 minuto dejar funcionar enchufar a luz y encender y garantir entrar valoración comprar preciar costar merecer penar porqué valer reparación y costoso contactar servicio postventa preciar costar invertir marcar seguro duro
es_0989412,product_es_0810035,reviewer_es_0075803,1,Nada más comprarlo al colocarlo se a soltado en cable no recomiendo,Fatal,es,home,Fatal. Nada más comprarlo al colocarlo se a soltado en cable no recomiendo,fatal comprarlo colocarlo a soltar cable recomer
es_0934617,product_es_0782924,reviewer_es_0328182,1,"Hola, el mini dron está bien visualmente!! Pero el plástico es de mala calidad!! Se cayó el suelo 2 veces y se nota la calidad.",Calidad!! El plástico duró poco flexible.,es,toy,"Calidad!! El plástico duró poco flexible.. Hola, el mini dron está bien visualmente!! Pero el plástico es de mala calidad!! Se cayó el suelo 2 veces y se nota la calidad.",calidad plástico durar flexible hola mini dron visualmente plástico malo calidad caer soler 2 y noto calidad
es_0312488,product_es_0253518,reviewer_es_0841262,1,"Pedido con retraso, y lo peor es que aún no ha llegado. Se trataba de un regalo y calculé para que llegara de sobra, pero el envío no ha llegado todavía y la única solucion por parte del vendedor es que espere un poco más.",El producto no ha llegado,es,toy,"El producto no ha llegado. Pedido con retraso, y lo peor es que aún no ha llegado. Se trataba de un regalo y calculé para que llegara de sobra, pero el envío no ha llegado todavía y la única solucion por parte del vendedor es que espere un poco más.",producto llegar pedir retrasar y llegar tratar regalar y calcular llegar sobrar enviar llegar y único solucion vendedor esperar
es_0226640,product_es_0201420,reviewer_es_0524486,1,No lo recomiendo. Es de baja calidad. La salida RCA analógica nunca ha funcionado. Si me llego a dar cuenta a tiempo lo hubiera devuelto :-(,No funcionó la salida de sonido RCA,es,electronics,No funcionó la salida de sonido RCA. No lo recomiendo. Es de baja calidad. La salida RCA analógica nunca ha funcionado. Si me llego a dar cuenta a tiempo lo hubiera devuelto :-(,funcionar salir sonido rca recomer bajo calidad salir rca analógico funcionar llegar a a haber devolver
es_0248736,product_es_0184202,reviewer_es_0728356,1,"No me gusta, pues las utilice para la decoración de una tarta con chocolate caliente y se salía por abajo del lápiz en fin fatal, no lo recomendaría,",No lo recomiendo,es,home,"No lo recomiendo. No me gusta, pues las utilice para la decoración de una tarta con chocolate caliente y se salía por abajo del lápiz en fin fatal, no lo recomendaría,",recomer gustar utilizar decoración tarta chocolate calentar y salir abajar lápiz fatal recomendar
es_0056527,product_es_0874678,reviewer_es_0254972,1,PELIGRO!!! Compre el mismo producto a 1€ más 2 de gasto de envio Nunca llegó ESTAFADOR!!!!!!,PELIGRO!!!!!!!!!!,es,electronics,PELIGRO!!!!!!!!!!. PELIGRO!!! Compre el mismo producto a 1€ más 2 de gasto de envio Nunca llegó ESTAFADOR!!!!!!,peligrar peligrar comprar producto a 1 2 gastar envio estafador
es_0460787,product_es_0028024,reviewer_es_0175483,1,"Llegó el bote por la mitad, mal embalaje del vendedor y se derramó el líquido en la caja. Vendedor no responde para el reembolso de mi dinero.",Mal embalaje y llegó mitad del producto,es,pet_products,"Mal embalaje y llegó mitad del producto. Llegó el bote por la mitad, mal embalaje del vendedor y se derramó el líquido en la caja. Vendedor no responde para el reembolso de mi dinero.",embalaje y mitad producto botar mitad embalaje vendedor y derramar líquido caja vendedor responder reembolsar dinero
es_0197620,product_es_0568360,reviewer_es_0919231,1,"Una de las copas está rota y he pedido doce, no me da la opción de reembolso de una caja de 6 y tengo que devolver las 12","Copa rota, hay que devolverlas todas",es,home,"Copa rota, hay que devolverlas todas. Una de las copas está rota y he pedido doce, no me da la opción de reembolso de una caja de 6 y tengo que devolver las 12",copar rotar devolverlas copar rotar y pedir doce opción reembolsar caja 6 y devolver 12
es_0081863,product_es_0769941,reviewer_es_0556879,1,No vale nada no me funciona.falla donde esta la pila colocada,Pesimo,es,industrial_supplies,Pesimo. No vale nada no me funciona.falla donde esta la pila colocada,pesimo valer funcionar fallo pilar colocar
es_0332533,product_es_0201953,reviewer_es_0546137,1,"Lo compramos como complemento de alexa despues de comprar el portalámparas, para conectar dos luces y no ha llegado al mes. Teniendo en cuenta que sólo se usa por la noche, el resultado ha sido una muy mala adquisición",Solo ha durado 2 semanas,es,home_improvement,"Solo ha durado 2 semanas. Lo compramos como complemento de alexa despues de comprar el portalámparas, para conectar dos luces y no ha llegado al mes. Teniendo en cuenta que sólo se usa por la noche, el resultado ha sido una muy mala adquisición",durar 2 semana comprar complementar alexa comprar portalámparas conectar luz y llegar mes tener noche resultar malo adquisición
es_0530892,product_es_0568055,reviewer_es_0447207,1,Aún no he recibido el pedido !!! nadie me ha llamado ni me han dado ninguna explicación Ruego me digan que es lo que ha pasado con el pedido o me devuelvan el importe pues hace más de 25 días Gracias,Recibir el producto,es,kitchen,Recibir el producto. Aún no he recibido el pedido !!! nadie me ha llamado ni me han dado ninguna explicación Ruego me digan que es lo que ha pasado con el pedido o me devuelvan el importe pues hace más de 25 días Gracias,recibir producto recibir pedir llamar explicación rogar decir pedir o devolver importar 25 gracia
es_0317305,product_es_0932910,reviewer_es_0271617,1,Demasiado grande y demasiado cara,"Es mejor que se vea la regleta. Y para lo que es, ni 10€ debería valer",es,home_improvement,"Es mejor que se vea la regleta. Y para lo que es, ni 10€ debería valer. Demasiado grande y demasiado cara",ver regleta y 10 deber valer grande y caro
es_0868943,product_es_0978763,reviewer_es_0391290,1,Producto me llegó roto . Espero que me cambien o devuelvan el importe . Esta sin manipular . . .,Procducto roto,es,wireless,Procducto roto. Producto me llegó roto . Espero que me cambien o devuelvan el importe . Esta sin manipular . . .,procducto rotar producto rotar esperar cambiar o devolver importar manipular
