review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0004055,product_es_0477347,reviewer_es_0017505,2,No atrae los mosquitos,Caro para su funcion,es,lawn_and_garden,Caro para su funcion. No atrae los mosquitos,caro funcion atraer mosquito
es_0475903,product_es_0339597,reviewer_es_0967005,2,Buena calidad bien acabados y bonitos para entretiempo si que funcionan pero para temperaturas de 0 grados o negativas no valen se pasas frio,Son fríos a temperaturas de 0 grados,es,sports,Son fríos a temperaturas de 0 grados. Buena calidad bien acabados y bonitos para entretiempo si que funcionan pero para temperaturas de 0 grados o negativas no valen se pasas frio,frío a temperatura 0 grado calidad acabar y bonito entretiempo funcionar temperatura 0 grado o negativo valer paso frio
es_0248719,product_es_0388499,reviewer_es_0955932,2,Al pricipio bien luego empezo a perder x las juntas la pistola desde el proncipio no resistia la presion del agua y perdia y a las 3 semanas ya se habia rajado la manguera.,Mala calidad,es,lawn_and_garden,Mala calidad. Al pricipio bien luego empezo a perder x las juntas la pistola desde el proncipio no resistia la presion del agua y perdia y a las 3 semanas ya se habia rajado la manguera.,malo calidad pricipio empezo a perder x junto pistola proncipio resistia presion aguar y perdia y a 3 semana rajar manguera
es_0603074,product_es_0402573,reviewer_es_0188068,2,"La primera impresión una vez sacado de la caja, ya te das cuenta que es de mala calidad. Soportes de plástico de aspecto duro y frágil. Después por si fuera poco a mi me llegó defectuoso y tuve que devolverlo, ya que tenía que chillar para que registrara algún sonido con el. Por lo que lo devolví y compre otra marca, que me va perfecto.",Mala calidad,es,wireless,"Mala calidad. La primera impresión una vez sacado de la caja, ya te das cuenta que es de mala calidad. Soportes de plástico de aspecto duro y frágil. Después por si fuera poco a mi me llegó defectuoso y tuve que devolverlo, ya que tenía que chillar para que registrara algún sonido con el. Por lo que lo devolví y compre otra marca, que me va perfecto.",malo calidad impresión sacar caja dar malo calidad soporte plástico aspecto durar y frágil a defectuoso y tener devolverlo chillar registrar sonido devolver y comprar marcar perfecto
es_0004204,product_es_0670921,reviewer_es_0034497,2,"Yo soy una chica alta y el bidé es corto,tuve que comprar un alargador porque no me llegaba,y aún así está justo",Body,es,apparel,"Body. Yo soy una chica alta y el bidé es corto,tuve que comprar un alargador porque no me llegaba,y aún así está justo",body chico alto y bidé cortar tener comprar alargador llegar y justar
es_0732505,product_es_0257155,reviewer_es_0984586,2,Envase con tapón que no cierra estanco y llego la botella medio vacía.,Envase mala calidad tapón,es,camera,Envase mala calidad tapón. Envase con tapón que no cierra estanco y llego la botella medio vacía.,envasar malo calidad tapón envasar tapón cerrar estancar y llegar botella vacío
es_0156664,product_es_0913345,reviewer_es_0906376,2,Se rompe con facilidad,Mejorable,es,lawn_and_garden,Mejorable. Se rompe con facilidad,mejorable romper facilidad
es_0714075,product_es_0674668,reviewer_es_0524729,2,"no cubre la pantalla en su totalidad y no encaja con los agujeros, tapa algunos de ellos en lo ancho le faltan unos mm para que cubra la pantalla",no cubre totalmente,es,wireless,"no cubre totalmente. no cubre la pantalla en su totalidad y no encaja con los agujeros, tapa algunos de ellos en lo ancho le faltan unos mm para que cubra la pantalla",cubrir totalmente cubrir pantalla totalidad y encajar agujero tapar ancho faltar milímetro cubrir pantalla
es_0344892,product_es_0334869,reviewer_es_0557724,2,"Es oscuro, y de cobertura estándar, no lo recomendaría además porque al abrirlo (es duro) me ha salpicado de maquillaje.",No es fiel al color que he pedido.,es,beauty,"No es fiel al color que he pedido.. Es oscuro, y de cobertura estándar, no lo recomendaría además porque al abrirlo (es duro) me ha salpicado de maquillaje.",fiel color pedir oscuro y cobertura estándar recomendar abrirlo durar salpicar maquillaje
es_0766899,product_es_0501634,reviewer_es_0978921,2,Buena calidad pero todavía muy caros,Buena calidad pero muy caros,es,personal_care_appliances,Buena calidad pero muy caros. Buena calidad pero todavía muy caros,calidad caro calidad caro
es_0586511,product_es_0730378,reviewer_es_0181472,2,Calidad de la tinta:poca,Mal,es,office_product,Mal. Calidad de la tinta:poca,calidad tinto
es_0437666,product_es_0415180,reviewer_es_0107050,2,"No es de calidad Al cabo de unes 30 minutos de ponerlo en marcha, deja de funcionar",Mala calidad,es,sports,"Mala calidad. No es de calidad Al cabo de unes 30 minutos de ponerlo en marcha, deja de funcionar",malo calidad calidad cabo unir 30 minuto ponerlo marchar dejar funcionar
es_0831772,product_es_0756244,reviewer_es_0329226,2,"No es tan buena como me lo esperaba,halgo mejor que la que me regalan con el producto k usé...perro no las kitan del todo",N,es,drugstore,"N. No es tan buena como me lo esperaba,halgo mejor que la que me regalan con el producto k usé...perro no las kitan del todo",n esperar halgo regalar producto k usar perro kitan
es_0958605,product_es_0063003,reviewer_es_0462865,2,"Bonito dibujo y colores vívidos, pero más que un mantel individual es una fina lámina muy poco adherente. Hace su función.",Un poco decepcionante,es,home,"Un poco decepcionante. Bonito dibujo y colores vívidos, pero más que un mantel individual es una fina lámina muy poco adherente. Hace su función.",decepcionante bonito dibujar y colorir vívido mantel individual fino lámina adherente función
es_0339779,product_es_0683390,reviewer_es_0506163,2,Alumbra bien pero la batería dura muy poco. Una salida larga y poco más,Poca batería. No recomiendo comprarla.,es,sports,Poca batería. No recomiendo comprarla.. Alumbra bien pero la batería dura muy poco. Una salida larga y poco más,batería recomer comprarla alumbrar batería duro salir largo y
es_0963156,product_es_0331430,reviewer_es_0290077,2,"No para casi nunca, esta casi todo el tiempo funcionando, y lo tengi puesta en máxima temperatura y eso que la tengo en 12º y 18º",Desilusionado,es,other,"Desilusionado. No para casi nunca, esta casi todo el tiempo funcionando, y lo tengi puesta en máxima temperatura y eso que la tengo en 12º y 18º",desilusionar funcionar y tengi poner máximo temperatura y 12º y 18º
es_0420165,product_es_0533716,reviewer_es_0873257,2,"El interfaz esta ingles, no aumenta como esperaba no llega a unir dos casas poniendolo a mitad, no cumple mis espectatibas",Uno mas,es,pc,"Uno mas. El interfaz esta ingles, no aumenta como esperaba no llega a unir dos casas poniendolo a mitad, no cumple mis espectatibas",interfaz ingle aumentar esperar llegar a unir casar poniendolo a mitad cumplir espectatibas
es_0671141,product_es_0945764,reviewer_es_0852854,2,"La correa es de calidad, reforzado, fino pero resistente. Hasta ahora con el imán no se suelta sí que lo tengo menos de 1 semana y cede y se suelta un poco","Buena, pero el tiempo lo dirá",es,wireless,"Buena, pero el tiempo lo dirá. La correa es de calidad, reforzado, fino pero resistente. Hasta ahora con el imán no se suelta sí que lo tengo menos de 1 semana y cede y se suelta un poco",decir correar calidad reforzar finar resistente imán suelto 1 semana y ceder y suelto
es_0324905,product_es_0126408,reviewer_es_0764473,2,El seguro dispone de un tornillo en en centro que puede manipularse con un simple alicate y desmonta por completo el dispositivo. Instrucciones únicamente en japonés.,Enorme fallo,es,automotive,Enorme fallo. El seguro dispone de un tornillo en en centro que puede manipularse con un simple alicate y desmonta por completo el dispositivo. Instrucciones únicamente en japonés.,enorme fallir seguro disponer tornillo centrar manipularse simple alicatar y desmontar completar dispositivo instrucción únicamente japonés
es_0346054,product_es_0021272,reviewer_es_0069574,2,Aguantó 2 semanas y se desprendió,Durabilidad,es,wireless,Durabilidad. Aguantó 2 semanas y se desprendió,durabilidad aguantar 2 semana y desprender
es_0236072,product_es_0287912,reviewer_es_0124571,2,"La funda bien, pero el protector es de lámina de plástico fino.",Se ajusta bien,es,wireless,"Se ajusta bien. La funda bien, pero el protector es de lámina de plástico fino.",ajustar fundir protector lámina plástico finar
es_0925211,product_es_0217002,reviewer_es_0728222,2,Un poco decepcionado ya que nunca encienden a la primera,No recomiendo comprarlo,es,home_improvement,No recomiendo comprarlo. Un poco decepcionado ya que nunca encienden a la primera,recomer comprarlo decepcionar encender a
es_0507140,product_es_0904796,reviewer_es_0842872,2,"Lo quería para arrancar mi furgo y se queda corto, hasta aquí sin problema, lo probé una primera vez con un 84% de carga y nada, lo cargué completamente y probé una segunda vez, en este segundo intento la pieza que une las dos partes de una de las pinzas, como es de plástico fino, se rompió, con dos usos!! mala suerte, sí, pero he visto otros modelos en los que esta pieza es de metal, por este precio no se puede pedir menos al margen de que no da potencia suficiente para una furgo diesel. Esta ha sido mi experiencia y espero que os sirva de ayuda.",Mucho plástico.,es,automotive,"Mucho plástico.. Lo quería para arrancar mi furgo y se queda corto, hasta aquí sin problema, lo probé una primera vez con un 84% de carga y nada, lo cargué completamente y probé una segunda vez, en este segundo intento la pieza que une las dos partes de una de las pinzas, como es de plástico fino, se rompió, con dos usos!! mala suerte, sí, pero he visto otros modelos en los que esta pieza es de metal, por este precio no se puede pedir menos al margen de que no da potencia suficiente para una furgo diesel. Esta ha sido mi experiencia y espero que os sirva de ayuda.",plástico querer arrancar furgo y quedo cortar problema probar 84 cargar y cargar completamente y probar pieza unir partir pinzar plástico finar romper uso malo suerte vestir modelo pieza metal preciar pedir margen potenciar suficiente furgo diesel experiencia y esperar servir ayudar
es_0540151,product_es_0948225,reviewer_es_0615844,2,"He dejado de usarlas, incómodas",Incómodas,es,home,"Incómodas. He dejado de usarlas, incómodas",incómodo dejar usarlas incómodo
es_0676005,product_es_0156846,reviewer_es_0415696,2,"Es muy fácil de instalar y funciona muy bien, pero después de varias horas de conectado ni el móvil ni la IPad ni el computador portátil son capaces de volver a conectarse con el.",No hay explicación de porque se desconecta,es,pc,"No hay explicación de porque se desconecta. Es muy fácil de instalar y funciona muy bien, pero después de varias horas de conectado ni el móvil ni la IPad ni el computador portátil son capaces de volver a conectarse con el.",explicación desconectar fácil instalar y funcionar conectar móvil ipad computador portátil capaz volver a conectarse
es_0158735,product_es_0820679,reviewer_es_0284448,2,"Bueno, son suaves y le dan otro toque al salón. No son perfectas. En lugar de fundas para cojines, me han enviado lo que hay en la foto. Muy cachondos los chinos, eh? 😂",Pasables,es,home,"Pasables. Bueno, son suaves y le dan otro toque al salón. No son perfectas. En lugar de fundas para cojines, me han enviado lo que hay en la foto. Muy cachondos los chinos, eh? 😂",pasable suave y tocar salón perfecto fundir cojín enviar foto cachondo chino eh
es_0153552,product_es_0871934,reviewer_es_0179550,2,"Una de ellas al ponerla por primera vez se desmontó la parte donde viene el sistema con la combinación. Las correas se ven de buena calidad, los plásticos no mucho.",Calidad regular de los componentes de plástico,es,luggage,"Calidad regular de los componentes de plástico. Una de ellas al ponerla por primera vez se desmontó la parte donde viene el sistema con la combinación. Las correas se ven de buena calidad, los plásticos no mucho.",calidad regular componente plástico ponerla desmontar venir sistema combinación correar ver calidad plástico
es_0123096,product_es_0166522,reviewer_es_0453933,2,Apenas carga la mitad de la batería dejando el Apple Watch conectado toda la noche,Poca potencia,es,wireless,Poca potencia. Apenas carga la mitad de la batería dejando el Apple Watch conectado toda la noche,potenciar cargar mitad batería dejar apple watch conectar noche
es_0102266,product_es_0799395,reviewer_es_0693333,2,"Es un pac de cuatro que pone uno gratis, ellos Le quitan el gratis y te tachan con bolígrafo negro permanente la promoción. No me parece correcto.",No lo recomiendo por lo poco profesional.,es,drugstore,"No lo recomiendo por lo poco profesional.. Es un pac de cuatro que pone uno gratis, ellos Le quitan el gratis y te tachan con bolígrafo negro permanente la promoción. No me parece correcto.",recomer profesional pac poner gratis quitar gratis y tachar bolígrafo negro permanente promoción correcto
es_0005724,product_es_0786557,reviewer_es_0258159,2,"la iluminación es genial, pero el adhesivo posterior no se adhiere bien, se despega y se cae la tira led.",el adhesivo no pega bien,es,home,"el adhesivo no pega bien. la iluminación es genial, pero el adhesivo posterior no se adhiere bien, se despega y se cae la tira led.",adhesivo pegar iluminación genial adhesivo posterior adherir despegar y caer tirar led
es_0606453,product_es_0618861,reviewer_es_0049725,2,"Tengo fascitis plantar y he leído bastantes artículos que con taloneras se alivia el dolor y ayuda a estirar la fascia. primero tardaron en llegar, algo raro en Amazon. Son demasiado grandes y no se acomodan debajo o encima de la plantilla. Al final un día en el decathlon opte por otras más sencillas y bastante bien, las llevo puestas todo el día.",No me han gustado....,es,drugstore,"No me han gustado..... Tengo fascitis plantar y he leído bastantes artículos que con taloneras se alivia el dolor y ayuda a estirar la fascia. primero tardaron en llegar, algo raro en Amazon. Son demasiado grandes y no se acomodan debajo o encima de la plantilla. Al final un día en el decathlon opte por otras más sencillas y bastante bien, las llevo puestas todo el día.",gustar fascitis plantar y leer bastante artículo talonera aliviar dolor y ayudar a estirar fascia tardar llegar raro amazon y acomodar o plantilla decathlon optar sencillo y llevar puesta
